,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
448,3FGL J1819.1+2134,6.4854765,1724.1467,1.7773376e-13,4.828523700000001e-10,5.6738615999999995e-12,0.89536154,2.2508093999999996,2.2508093999999996,4.614509e-09,1.3112172e-09,3.0541336e-10,6.716145e-11,5.8168896999999994e-11,45.680485,bcu,bll,bll,bll,bll,bll,bll
449,3FGL J1819.1+4259,5.318012,856.63165,6.0203676e-13,2.6984542e-10,4.0305446000000005e-12,0.6986176,2.5117242,2.5117242,7.758693e-09,1.5356629e-09,3.5004444e-11,8.434499599999999e-11,8.745771e-12,46.104317,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
450,3FGL J1820.3+3625,6.064087000000001,5920.66,8.974871999999999e-15,2.647334e-10,3.3356182e-12,0.5480441,1.7768261000000003,1.7768261000000003,3.2710939999999997e-09,5.779529e-10,9.811011999999999e-11,4.6945937e-11,5.9594905e-11,35.126232,bcu,bll,bll,bll,bll,bll,bll
451,3FGL J1822.1-7051,5.4550967,483.62512000000004,3.3293034e-12,2.7444105e-10,5.3330877e-12,1.1901187,2.7029536,2.7029536,1.1835263000000001e-08,1.7611772e-09,2.0619807e-10,3.7919296000000004e-11,1.1243598e-15,30.239756,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
452,3FGL J1823.6-3453,19.617695,4075.1267,1.1566926e-13,1.745158e-09,2.2550569e-11,2.4724338,1.7483612000000002,1.7483612000000002,2e-09,2.1105198e-09,1.1271997e-09,5.9565985e-10,2.1831062000000002e-10,53.754344999999994,bcu,bll,bll,bll,bll,bll,bll
453,3FGL J1824.4+4310,4.9518166,6606.62,5.005731e-15,1.7293797e-10,2.2851273999999997e-12,1.3579848,1.7248123,1.7248123,6.095908e-11,1.7736934000000002e-13,1.4448916000000002e-10,5.5180117000000006e-11,2.5496611999999998e-11,27.7289,bcu,bll,bll,bll,bll,bll,bll
454,3FGL J1825.2-5230,21.57241,714.6961,5.4167157e-12,2e-09,1.6493478e-11,3.8631382000000003,2.017419,2.2268953,1.263056e-08,7.096371e-09,1.57674e-09,2.8786232e-10,6.1777625e-11,310.30896,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
455,3FGL J1828.9-2417,8.84318,4109.6978,6.1222566e-14,1e-09,1.1403644500000001e-11,0.32712975,1.9852922999999998,1.9852922999999998,1.6409441000000003e-08,1.3227435e-09,7.4774126e-10,2.1663521e-10,9.674765e-11,44.328083,bcu,bll,bll,bll,bll,bll,bll
456,3FGL J1830.0-4439,19.24806,440.9335,1.8092398999999998e-11,1.4463069e-09,1.6962945000000002e-11,4.1882114,2.2165923,2.4712248,2.5315138e-08,7.690439e-09,1.3725744e-09,1.3344498999999998e-10,3.2892964e-15,269.67188,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
457,3FGL J1831.0-2714,4.9074483,1999.4143,1.6468934999999998e-13,6.269993e-10,7.2162220000000005e-12,0.67778933,2.2113717,2.2113717,1.6062842e-08,1.7916577e-09,5.5670135e-10,1.19042e-10,3.4650376e-11,34.321396,bcu,bll,bll,bll,bll,bll,bll
458,3FGL J1835.4+1349,4.182978,1044.3546,5.812909000000001e-13,4.4245285e-10,6.2279665e-12,0.8297633,2.4606673999999997,2.4606673999999997,2.1042088e-09,4.164844e-09,3.1429012e-10,1.0365854e-10,3.934888e-12,43.080505,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
459,3FGL J1838.5-6006,6.125243,3765.7275,2.7768422999999995e-14,3.7279438e-10,4.4256703e-12,2.5109265,1.8566556,1.8566556,2e-09,5.429101599999999e-10,2.7947272000000004e-10,1.2610894e-10,3.3701229999999997e-11,43.572990000000004,bcu,bll,bll,bll,bll,bll,bll
460,3FGL J1841.2+2910,8.352541,11513.433,5.0131209999999995e-15,3.770371e-10,5.9542665999999995e-12,0.40384862,1.567127,1.567127,7.746918e-09,7.7214674e-10,2.1940322e-10,5.1839737e-11,1.1398151000000001e-10,40.218906,bcu,bll,bll,bll,bll,bll,bll
461,3FGL J1842.3-5841,10.193886000000001,6059.8447,1.5953144e-14,4.6691956e-10,6.3542778e-12,1.3302388,1.6955490000000002,1.6955490000000002,2.0187244e-11,1.0788314e-09,2.5328778e-10,1.7796348999999998e-10,6.683962e-11,55.33521999999999,bcu,bll,bll,bll,bll,bll,bll
462,3FGL J1844.3+1547,14.860045000000001,2268.7285,3.1304684000000003e-13,1.5899693e-09,1.7693232e-11,2.1546583,2.028057,2.028057,7.770698e-09,3.3509555e-09,1.5426170000000003e-09,4.0820566000000003e-10,1.0783328400000001e-10,51.347786,bcu,bll,bll,bll,bll,bll,bll
463,3FGL J1848.1-4230,5.45121,3699.5825,3.1761194e-14,4.2348042000000003e-10,4.796531e-12,1.6619776000000002,1.9514155,1.9514155,1.6175221e-11,1.2726379e-09,3.049014e-10,1.331395e-10,2.6472088e-11,39.60787,bcu,bll,bll,bll,bll,bll,bll
464,3FGL J1849.3-1645,6.227729,9264.302,7.211621e-15,3.986849e-10,6.003996e-12,2.0992333999999997,1.605601,1.605601,2.266762e-12,1.1334089e-11,5.855504000000001e-15,1.8820324e-10,7.9348986e-11,37.68065,bcu,bll,bll,bll,bll,bll,bll
465,3FGL J1855.1-6008,4.206341,5165.1323,7.892354e-15,1.8600994e-10,2.2768613999999997e-12,2.0816852999999997,1.8127814999999998,1.8127814999999998,4.4325806e-12,1.8456897e-10,9.383031999999999e-11,6.972708000000001e-11,2.4181010000000002e-11,31.533620000000003,bcu,bll,bll,bll,bll,bll,bll
466,3FGL J1858.4-2509,12.301404,1009.7128,1.6698945e-12,1.3227824e-09,1.5911654e-11,2.8140516,2.2875876,2.2875876,1.0105407e-08,6.8638153e-09,1e-09,3.153243e-10,4.816475299999999e-12,107.78506499999999,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
467,3FGL J1904.5+3627,6.1562676,2314.277,8.1192045e-14,4.273354e-10,4.7569612999999995e-12,1.0084151,2.0983136000000004,2.0983136000000004,1.0433683000000001e-08,3.2087373e-14,3.5162828e-10,9.076316e-11,3.5527182e-11,38.305275,bcu,bll,bll,bll,bll,bll,bll
468,3FGL J1908.8-0130,9.026296,2248.695,4.933417000000001e-13,1.7246043e-09,7.1227285999999995e-12,4.741713,2.1480389,2.2730335999999998,8.617684000000002e-09,7.55202e-11,1.5806357e-09,2.598529e-10,1.0128235e-11,41.463417,bcu,bll,bll,bll,bll,bll,bll
469,3FGL J1910.8+2855,6.536069400000001,12185.7295,3.0568404999999997e-15,2.2579556e-10,4.090233e-12,2.2173599999999998,1.4635313,1.4635313,2.5470679e-14,3.9778793e-15,1.9439145e-10,8.395229699999999e-11,7.2510664e-11,38.05046,bcu,bll,bll,bll,bll,bll,bll
470,3FGL J1911.4-1908,9.830494,5744.7065,2.5992707e-14,7.2374445e-10,9.1733045e-12,1.0382434999999999,1.7699345000000002,1.7699345000000002,4.613341400000001e-12,1e-09,4.1124396000000003e-10,2.2365515e-10,1.07140546e-10,49.011593,bcu,bll,bll,bll,bll,bll,bll
471,3FGL J1912.0-0804,5.721607700000001,1699.4070000000002,2.6881134000000003e-13,6.9936446e-10,8.457453500000001e-12,0.822134,2.2952044,2.2952044,1.6244854e-08,1.1522937e-09,5.869176e-10,2.0016003000000001e-10,2.2415417000000003e-11,76.60086,bcu,bll,bll,bll,bll,bll,bll
472,3FGL J1912.6-1223,10.797497,715.9200400000001,3.788118e-12,1.1031848e-09,1.609656e-11,0.73254806,2.4921203,2.4921203,3.2788072999999996e-08,5e-09,8.452507599999999e-10,1.9504072e-10,5.1873296999999995e-11,84.03363,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
473,3FGL J1913.5-3631,6.342126400000001,1651.8989,2.3656936e-13,5.9993305e-10,6.7713210000000004e-12,1.4692456,2.1618016,2.1618016,5e-09,2.2014666e-09,4.4165867999999996e-10,1.0845558500000001e-10,2.5386974e-11,211.96103,bcu,bll,fsrq,bll,bll,bll,bcu
474,3FGL J1913.9+4441,8.080384,3873.8706,3.0963184e-14,4.3743167e-10,5.2121697e-12,1.5545187,1.8509422999999998,1.8509422999999998,2.3422406e-09,4.7613347e-10,2.4103400000000003e-10,1.2265565e-10,6.509828e-11,30.250566,bcu,bll,bll,bll,bll,bll,bll
475,3FGL J1918.0+3750,4.4364624,1765.9924,1.01442204e-13,2.948908e-10,3.3650966e-12,0.17882332,2.1919487,2.1919487,3.731484e-09,7.4288103e-10,1.7375382e-10,7.718297e-11,1.8415242000000003e-11,30.777673999999998,bcu,bll,bll,bll,bll,bll,bll
476,3FGL J1924.9+2817,5.817065,5105.0503,1.7438488999999997e-14,4.1831952000000004e-10,4.8858456e-12,0.5468375,1.8839668,1.8839668,9.103514000000002e-09,1.0083481000000001e-14,3.3642214e-10,1.2333408e-10,5.926491e-11,49.80983,bcu,bll,bll,bll,bll,bll,bll
477,3FGL J1925.7+1228,6.3807599999999995,748.3353,4.3153038e-12,1.2621834e-09,2.1305548e-11,1.6829412000000001,2.6059330000000003,2.6059330000000003,1.9532459999999997e-08,9.092504000000001e-09,1e-09,1.5422247e-10,1.8384367000000003e-11,88.19416,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
478,3FGL J1933.4+0727,6.298425,7098.471,1.2113871999999999e-14,4.804214e-10,6.2366605000000005e-12,0.1319283,1.7433738,1.7433738,8.534381e-09,1.8907962e-14,3.168127e-10,2.0246649e-10,4.0527873e-11,45.373090000000005,bcu,bll,bll,bll,bll,bll,bll
479,3FGL J1935.5+8355,6.507766200000001,1001.5513300000001,4.3572654000000004e-13,3.239578e-10,4.080824700000001e-12,0.24550892,2.347632,2.347632,7e-09,9.1780533e-10,3.0571906e-10,4.8339204e-11,1.2498073e-11,45.36608,bcu,fsrq,bll,fsrq,bll,bll,bcu
480,3FGL J1939.6-4925,5.9856415,6463.5625,8.97986e-15,2.8123787000000003e-10,4.1433943999999995e-12,2.2518075,1.6240301000000001,1.6240301000000001,3.3140087e-13,9.873061e-15,1.392544e-10,1.4790431000000002e-10,3.1001077000000004e-11,41.804142,bcu,bll,bll,bll,bll,bll,bll
481,3FGL J1941.2-6210,19.516983,722.6251,4.3174557e-12,1.3663483e-09,1.8654281e-11,2.4810772,2.4323764,2.4323764,1.7215607e-08,6.905346999999999e-09,1.2287271e-09,2.4704228e-10,1.5753551000000002e-11,224.4008,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
482,3FGL J1941.8+7218,10.578606,667.98865,2.6719384e-12,6.19724e-10,9.636205999999999e-12,3.3980036,2.5440555000000002,2.5440555000000002,1.6185481e-08,3.8950834e-09,5.1567706e-10,5.2645969999999994e-11,2.9652757999999997e-12,97.0439,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
483,3FGL J1942.7+1033,23.096638000000002,3345.047,2.2991199999999997e-13,2.4664721e-09,3.0066792999999996e-11,2.6982756,1.8182738,1.8182738,3.1880663e-09,3.5074392e-09,1.9109372e-09,6.966247e-10,2.740503e-10,56.305965,bcu,bll,bll,bll,bll,bll,bll
484,3FGL J1944.1-4523,5.3968324999999995,13668.896,1.6340313000000002e-15,1.5938283999999998e-10,2.5407118e-12,1.4046156,1.5597363000000002,1.5597363000000002,2.7549312e-09,3.916828e-11,5.40601e-11,6.526563000000001e-11,2.6963912e-11,38.969093,bcu,bll,bll,bll,bll,bll,bll
485,3FGL J1949.0+1312,6.1468515,2600.3271,9.068601e-14,6.1327926e-10,6.9220667e-12,1.6952668000000002,2.1618516,2.1618516,7.603066e-14,2.5651448e-09,5.788052e-10,9.948226e-11,4.6901424e-11,62.103590000000004,bcu,bll,bll,bll,bll,bll,bll
486,3FGL J1949.4-6140,4.6819153,1693.7615,1.1575085999999998e-13,2.9797437000000003e-10,3.6373146000000002e-12,0.3936325,2.3081,2.3081,1.461339e-08,6.6635286e-10,1.905482e-10,8.9444015e-11,7.737508e-12,62.637783,bcu,bll,bll,bll,fsrq,bll,bcu
487,3FGL J1954.9-5640,8.995727,4306.317,2.5885334e-14,4.4961573e-10,5.2681752e-12,2.3900697,1.8783159999999999,1.8783159999999999,9.148076999999998e-09,8.256106400000001e-10,1.3773456000000002e-10,9.6244214e-11,5.6328157e-11,44.083576,bcu,bll,bll,bll,bll,bll,bll
488,3FGL J1955.0-1605,10.009712,2574.92,1.2195692e-13,8.0106344e-10,8.901135e-12,0.5997354,2.0469913,2.0469913,7.23839e-09,2.432516e-09,3.3779576e-10,2.0286706e-10,5.6889767000000005e-11,31.213099,bcu,bll,bll,bll,bll,bll,bll
489,3FGL J1955.9+0212,6.051813,4041.5229999999997,2.9453223e-14,4.6222572999999997e-10,5.284847e-12,0.30187005,1.9272561000000001,1.9272561000000001,7.0587687e-13,1.524139e-09,3.7868694e-10,1.0427119000000001e-10,5.5802196e-11,40.503643,bcu,bll,bll,bll,bll,bll,bll
490,3FGL J1959.8-4725,19.237648,2337.348,2.911359e-13,1.4097739999999998e-09,1.1074307e-11,3.919376,1.5236522,1.8089502,1.0508688e-09,1e-09,8.175567e-10,4.2994852e-10,1.3943025e-10,49.563441999999995,bcu,bll,bll,bll,bll,bll,bll
491,3FGL J2000.1+4212,7.3598905,1005.7491,1.0970895e-12,7.574655e-10,1.0748263e-11,0.3056899,2.4678720000000003,2.4678720000000003,1.0194779e-08,3.5990009e-09,8.598071e-10,8.017239599999999e-11,3.021843e-11,66.2025,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
492,3FGL J2002.7+6303,5.4435205,2607.8872,4.4597484000000005e-14,3.0234756000000003e-10,3.3814303e-12,1.8450630000000001,2.1270213,2.1270213,5.555389000000001e-09,1.2001827e-09,6.2736566e-11,8.173159399999999e-11,3.3927290000000005e-11,43.08514,bcu,bll,bll,bll,bll,bll,bll
493,3FGL J2007.7-7728,9.290758,473.68847999999997,5.8526487e-12,4.683729e-10,8.833513e-12,0.9361796999999998,2.6831007000000002,2.6831007000000002,1.8808505e-08,2.5047031e-09,5.2286553e-10,5.7608213e-11,1.5349462e-15,115.556145,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
494,3FGL J2014.5+0648,8.965254,4406.305,3.7280973e-14,6.872328e-10,7.8997095e-12,0.6610421,1.9152058,1.9152058,4.0031406000000003e-10,2.5582023e-09,3.4811692e-10,1.8275933999999998e-10,7.87251e-11,44.69957,bcu,bll,bll,bll,bll,bll,bll
495,3FGL J2014.9+1623,5.695655,1113.7089999999998,4.9292374e-13,4.5270776e-10,6.03982e-12,1.1107364,2.4098465,2.4098465,9.631038000000001e-09,1.883891e-09,3.358368e-10,6.9778114e-11,3.4473306e-11,54.134186,bcu,fsrq,bll,fsrq,bll,fsrq,bcu
496,3FGL J2017.6-4110,4.722657,2316.7004,5.752098999999999e-14,3.0304628e-10,3.4181052000000003e-12,0.5182154,2.159646,2.159646,3.3078955e-09,1.3167809e-09,6.703529e-11,5.7169356000000004e-11,3.4806637e-11,38.94404,bcu,bll,bll,bll,bll,bll,bll
497,3FGL J2018.5+3851,7.8695702999999995,1866.6626,5.061098e-13,1.6501749999999998e-09,1.9154667000000002e-11,2.1923217999999998,2.2286196,2.2286196,3.7652974e-11,8.424312e-09,1.4472539e-09,2.2219171e-10,1.0288556e-10,47.499012,bcu,bll,bll,bll,bll,bll,bll
498,3FGL J2023.2+3154,5.9019375,3322.8381,7.282306e-14,8.1196927e-10,9.020563e-12,2.3849678,2.0715191,2.0715191,3.284829e-11,8.500023e-10,8.2364576e-10,2.0283325e-10,6.054193000000001e-11,63.88799,bcu,bll,bll,bll,bll,bll,bll
499,3FGL J2024.4-0848,8.989735000000001,6382.0327,1.5500303e-14,4.974698e-10,6.7209285e-12,0.77697635,1.7026061999999997,1.7026061999999997,4.1191182e-11,8.2075774e-10,2.8658811e-10,1.238801e-10,8.38166e-11,63.30039,bcu,bll,bll,bll,bll,bll,bll
500,3FGL J2025.2+3340,14.712126000000001,1242.3975,3.250866e-12,3.1839416e-09,4.119735e-11,4.7152176,2.7119672,2.5442572,7.731097999999999e-08,2.0291667000000004e-08,2.2700177e-09,3.9182727e-10,1.3934737e-11,278.67105,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
501,3FGL J2026.3+7644,4.958689700000001,7947.7495,4.5308144e-15,2.3926336e-10,2.8734668999999997e-12,0.31081682,1.8391651999999998,1.8391651999999998,1.5027006e-11,2.6773894e-10,2.1308351e-10,8.060701999999999e-11,8.502157000000001e-12,31.963978000000004,bcu,bll,bll,bll,bll,bll,bll
502,3FGL J2031.0+1937,8.857039,3806.5706,4.2440625999999995e-14,5.768845e-10,6.9943565e-12,1.9342715,1.825664,1.825664,1.1776794e-09,4.6279715999999996e-10,4.1932674e-10,1.8416788999999998e-10,7.5686596e-11,46.866783,bcu,bll,bll,bll,bll,bll,bll
503,3FGL J2033.6+6309,5.1041617,5595.953,1.00583985e-14,2.8901603e-10,3.3553481e-12,0.97982794,1.8951125,1.8951125,5.437828e-09,4.809153599999999e-10,8.762482e-11,9.15691e-11,4.4579892e-11,34.220924,bcu,bll,bll,bll,bll,bll,bll
504,3FGL J2036.6-3325,4.2075377,19583.46,1.0100115e-15,1.212182e-10,2.7506237e-12,2.0417693,1.3048888,1.3048888,4.683733e-12,1.2039633e-10,1.2495349e-13,2.8490087e-11,6.109671e-11,27.753671999999998,bcu,bll,bll,bll,bll,bll,bll
505,3FGL J2040.0-5734,4.5521293,1635.31,1.3123943e-13,3.1482786e-10,3.7417906999999995e-12,0.14469075,2.2694422999999997,2.2694422999999997,6.423384e-11,1.6568283e-09,1.729192e-10,8.337921999999999e-11,5.125624299999999e-12,42.407447999999995,bcu,bll,bll,bll,bll,bll,bll
506,3FGL J2040.2-7115,11.148472,4043.453,3.869455e-14,5.827303e-10,7.2162575e-12,0.6898236999999999,1.7978425,1.7978425,3.9128609999999996e-09,6.544333400000001e-10,3.2391337000000004e-10,1.5486375e-10,8.7147844e-11,41.645527,bcu,bll,bll,bll,bll,bll,bll
507,3FGL J2041.9-7318,8.696144,1941.4371,1.2321112e-13,4.3963458e-10,5.0560419999999995e-12,3.349025,2.2097712000000005,2.2097712000000005,1.1796569e-08,1.2951236e-09,1.0258179000000001e-10,1.2717286e-10,3.4107396999999996e-11,53.20701999999999,bcu,bll,bll,bll,bll,bll,bll
508,3FGL J2046.7-1011,4.813799400000001,7480.4863,5.7217787e-15,2.2492559e-10,3.372582e-12,1.1332028,1.6092138,1.6092138,1.8590537e-13,1.9843234e-10,1.5588811e-10,7.298583000000001e-11,4.4522643e-11,35.464237,bcu,bll,bll,bll,bll,bll,bll
509,3FGL J2049.0-6801,6.494423,2658.989,5.6497450000000004e-14,3.966337e-10,4.4057696e-12,1.9824746,2.0589967000000002,2.0589967000000002,5.6666924e-09,2.2900622999999998e-10,3.9365106e-10,1.0369502e-10,2.124279e-11,48.98577,bcu,bll,bll,bll,bll,bll,bll
510,3FGL J2049.7+1002,11.07231,854.3127,1.6927679e-12,8.252697e-10,1.09387195e-11,1.3691015,2.4032507,2.4032507,1.9549525e-08,3.8974797e-09,7.141436e-10,1.4009086e-10,2.1365342000000002e-11,77.75328,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
511,3FGL J2051.8-5535,7.057810000000001,737.34045,1.2878961000000002e-12,3.7220865e-10,6.0439245000000005e-12,1.2050063999999998,2.577328,2.577328,1.7310217e-08,1.4272569e-09,2.0448651e-10,7.865253000000001e-11,2.5610432e-11,87.51109,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
512,3FGL J2056.7+4938,12.504333500000001,7206.762,3.094269e-14,1.3011647e-09,1.630573e-11,2.1878235,1.7832723000000001,1.7832723000000001,3.2871614e-13,1.5461374000000002e-13,1e-09,4.6018425e-10,1.6874098e-10,44.462996999999994,bcu,bll,bll,bll,bll,bll,bll
513,3FGL J2103.9-6233,21.147984,1642.0968,5.0164994e-13,1.3548695e-09,1.5230622e-11,2.199502,1.9754116999999998,1.9754116999999998,3.2712249999999997e-09,3.697236e-09,1e-09,3.483837e-10,8.65051e-11,76.51524,bcu,bll,bll,bll,bll,bll,bll
514,3FGL J2103.9-3546,10.438723,842.44525,1.4113846999999999e-12,6.894407e-10,8.801814999999999e-12,0.64596504,2.363093,2.363093,1.3082753000000001e-08,2.1115465e-09,4.819729e-10,1.9379534e-10,1.3962509e-11,117.29635,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
515,3FGL J2104.2-0211,4.0595989999999995,8835.632,3.2310142e-15,1.553662e-10,2.5940662e-12,2.1684942000000005,1.5239964,1.5239964,1.0074347000000001e-11,2.8827946000000003e-13,6.036192e-11,6.700754e-11,4.411865e-11,33.70548,bcu,bll,bll,bll,bll,bll,bll
516,3FGL J2106.1+2505,4.331518,756.1163,9.765366e-13,3.1518999e-10,4.800918e-12,1.4623402,2.5276669999999997,2.5276669999999997,6.156153e-09,2.54737e-09,2.0537348e-10,2.4790116e-11,1.2320919e-11,52.058136,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
517,3FGL J2107.7-4822,4.926007,539.9266,2.2463887999999998e-12,2.4692978e-10,4.858933e-12,0.8246101,2.7111645,2.7111645,1.5484314e-08,1.3678273e-09,1.04057075e-10,4.0730842e-11,1.9208055e-11,44.649982,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
518,3FGL J2108.0+3654,6.4033809999999995,4482.962,2.3679656e-14,4.5531315e-10,5.1911e-12,1.5129181999999999,1.9340574000000001,1.9340574000000001,7.922755e-09,4.3293982000000003e-10,2.425197e-10,1.3502688e-10,4.9046562e-11,40.188034,bcu,bll,bll,bll,bll,bll,bll
519,3FGL J2108.6-8619,4.728536599999999,8678.96,3.5188691999999997e-15,1.9748056e-10,2.571731e-12,0.41730788,1.7400016,1.7400016,1e-09,4.6279963e-10,6.058491e-11,2.3037577e-12,5.8054925e-11,35.19597,bcu,bll,bll,bll,bll,bll,bll
520,3FGL J2109.1-6638,13.114771,1961.0155,1.9108528e-13,7.264641e-10,8.110188e-12,0.7275682,2.0057156000000003,2.0057156000000003,8.462647e-09,1.4290759e-09,6.0193145e-10,1.6500382e-10,5.2339355e-11,55.071064,bcu,bll,bll,bll,bll,bll,bll
521,3FGL J2110.3+3540,5.5292745000000005,600.6384,2.5028478e-12,3.9521657999999997e-10,7.0457334e-12,1.0492017,2.6446986,2.6446986,1.0517983e-08,2.246053e-09,4.167731e-10,5.1239787e-11,1.5703292000000002e-15,53.95989599999999,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
522,3FGL J2112.7+0819,11.268754,5171.3354,2.8018512999999996e-14,6.595548e-10,8.113515e-12,0.874718,1.8062973999999998,1.8062973999999998,1.0682935e-09,2.900587e-09,1.5862461e-10,2.2313452e-10,8.102621e-11,50.958729999999996,bcu,bll,bll,bll,bll,bll,bll
523,3FGL J2114.7+3130,5.131272,1342.7216,2.7400666999999997e-13,4.0519252000000003e-10,5.1099984000000005e-12,0.18778485,2.3489888,2.3489888,6.8306876e-09,2e-09,6.7946246e-11,1.5559421999999998e-10,8.398167e-12,34.257652,bcu,bll,bll,bll,bll,bll,bll
524,3FGL J2118.0-3241,4.1428666,2968.9526,3.4301223e-14,3.2279956e-10,3.9477553e-12,1.5377928,2.3106139,2.3106139,1.0145328000000003e-08,1.3108078e-09,1.772338e-10,5.6575021999999996e-11,2.4387213e-11,38.791115000000005,bcu,bll,bll,bll,bll,bll,bll
525,3FGL J2119.2-3313,4.370218799999999,2344.7905,7.979481e-14,4.3726375e-10,5.5266083e-12,0.46925327,2.3515677000000004,2.3515677000000004,3.0628090000000004e-11,1.2376837e-09,5.618487e-10,3.553765e-11,1.934761e-11,45.909473,bcu,bll,bll,bll,fsrq,bll,bcu
526,3FGL J2126.5-3926,4.0601897000000005,1546.0012,1.243146e-13,2.688335e-10,3.082311e-12,1.5846579,2.2030427,2.2030427,4.53393e-11,6.674289e-10,2.0357505e-10,6.890373000000001e-11,2.2783456e-15,39.428303,bcu,bll,bll,bll,bll,bll,bll
527,3FGL J2132.4-5420,13.564853,482.48325,6.654874e-12,5.9689176e-10,1.0486146e-11,0.42023394,2.634446,2.634446,2e-08,3.8016204e-09,4.145892e-10,1.2119111e-10,9.090376e-12,127.52185,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
528,3FGL J2133.3+2533,5.000687999999999,3908.2651,2.2631409e-14,3.4366837000000004e-10,3.8340225e-12,0.40411523,2.009719,2.009719,7.243895e-09,4.227557e-10,1.9635588e-10,1.028777e-10,2.4064821e-11,40.55809,bcu,bll,bll,bll,bll,bll,bll
529,3FGL J2133.8+6648,14.410367,2645.2317,1.8613152e-13,1.2945579e-09,1.4385620999999999e-11,0.05833564,2.077785,2.077785,1.6697069e-08,2.570731e-09,5.020979e-10,3.5505492999999997e-10,1.2608183e-10,83.82911999999999,bcu,bll,bll,bll,bll,bll,bll
530,3FGL J2141.6-6412,16.625857999999997,562.845,6.0745705e-12,1e-09,1.41702535e-11,2.985625,2.495175,2.495175,2.0474830000000002e-08,5.4936287e-09,8.488589999999999e-10,1.345359e-10,3.7859435e-14,314.98224,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
531,3FGL J2142.2-2546,6.6838145,1184.2208,3.637215e-13,4.2943427000000003e-10,4.991514599999999e-12,1.8104451000000001,2.2312193,2.2312193,4.5186863e-09,1.401674e-09,4.2675596e-10,1.1674584e-10,8.9835976e-15,64.50666,bcu,fsrq,bll,fsrq,bll,bll,bcu
532,3FGL J2144.2+3132,8.3179245,1019.19073,7.3189247e-13,5.610985e-10,7.1575363e-12,1.0810037000000001,2.3621792999999998,2.3621792999999998,1.2314343e-08,2.192102e-09,2.9982852e-10,9.611422e-11,4.3613918e-11,49.745365,bcu,fsrq,bll,fsrq,bll,bll,bcu
533,3FGL J2149.6+1915,9.502810499999999,702.2310000000001,2.3981617e-12,6.164443e-10,9.895313e-12,1.0024030000000002,2.568639,2.568639,1.6567844e-08,3.418481e-09,5.397867e-10,8.147839300000001e-11,3.4109959e-16,125.40171000000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
534,3FGL J2156.0+1818,7.8349495,3467.7769,3.994756e-14,4.653442e-10,5.351883e-12,1.2003692,1.9140915,1.9140915,2.1531991e-13,1.1289133e-09,2.7252015e-10,1.4327946999999999e-10,3.3659735e-11,52.72141,bcu,bll,bll,bll,bll,bll,bll
535,3FGL J2159.2-2841,7.845001700000001,3299.5593,3.931751e-14,4.1820417000000003e-10,4.7608389999999996e-12,0.5716677,1.9378241000000003,1.9378241000000003,7.166081999999999e-09,6.469934e-10,2.5129654e-10,1.4079504e-10,2.8336198e-11,53.552459999999996,bcu,bll,bll,bll,bll,bll,bll
536,3FGL J2200.9-2412,5.5269012,917.1434,4.963494000000001e-13,2.7585909e-10,3.85436e-12,1.0433735999999998,2.4539554,2.4539554,9e-09,1e-09,7.766944e-11,7.100255e-11,1.781368e-11,54.711234999999995,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
537,3FGL J2212.3-7039,5.1533055,561.41626,1.8096473000000001e-12,2.0926744e-10,4.4370865e-12,2.473691,2.7590284,2.7590284,1e-08,1.5085831e-09,2.0424049e-10,1.2562366e-11,5.4281996e-12,34.05636,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
